order_id,user_id,order_amount,payment_method,user_total_orders,user_rto_count,user_rto_rate,is_first_order,device_order_velocity_24h,pincode_risk_tier,address_completeness_score,ip_shipping_distance_tier,cart_item_count,order_hour,target_is_rto
ord_92905308,cust_738156,473.21,CARD,12,1,0.0833,0,2,TIER_1_METRO,0.981,0,1,19,0
ord_96674382,cust_439054,552.02,UPI,12,0,0.0,0,1,TIER_3_HIGH_RISK,0.535,0,1,1,0
ord_34012790,cust_376463,972.94,UPI,2,0,0.0,0,1,TIER_1_METRO,0.836,0,4,4,0
ord_20412577,cust_580570,491.47,NETBANKING,4,1,0.25,0,5,TIER_2,0.921,1,1,5,1
ord_97746642,cust_578739,848.33,COD,0,0,0.0,1,1,TIER_1_METRO,0.62,0,1,6,0
ord_64549381,cust_339343,3104.59,UPI,5,0,0.0,0,2,TIER_1_METRO,0.587,0,1,17,0
ord_89557591,cust_478976,1512.53,UPI,2,1,0.5,0,1,TIER_2,0.856,2,5,7,1
ord_65100262,cust_407836,3029.44,UPI,27,0,0.0,0,1,TIER_2,0.437,0,2,7,0
ord_65283945,cust_910976,1414.84,UPI,0,0,0.0,1,1,TIER_2,0.742,2,1,7,0
ord_14622580,cust_380199,3840.32,UPI,1,0,0.0,0,1,TIER_2,0.925,0,2,6,0
ord_66163266,cust_279096,1396.64,UPI,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.787,2,1,11,0
ord_36336263,cust_936943,914.85,UPI,4,0,0.0,0,1,TIER_1_METRO,0.651,1,1,1,0
ord_76549850,cust_907594,2104.05,COD,7,1,0.1429,0,1,TIER_1_METRO,0.674,0,1,3,0
ord_69319479,cust_402118,2163.27,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.484,3,2,21,1
ord_60524451,cust_391900,1142.99,COD,8,0,0.0,0,3,TIER_1_METRO,0.643,0,2,19,1
ord_20803215,cust_552685,1691.3,COD,0,0,0.0,1,1,TIER_2,0.758,0,4,18,0
ord_32884398,cust_688175,1023.97,UPI,11,0,0.0,0,1,TIER_3_HIGH_RISK,0.905,1,1,1,0
ord_62483952,cust_109795,2673.1,COD,17,0,0.0,0,1,TIER_2,0.926,0,1,8,0
ord_58861188,cust_171587,690.57,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.436,0,1,3,1
ord_91949124,cust_593515,2011.87,CARD,0,0,0.0,1,1,TIER_1_METRO,0.625,1,2,10,0
ord_84736203,cust_457345,653.48,COD,0,0,0.0,1,1,TIER_1_METRO,0.749,0,1,4,1
ord_99436640,cust_228773,2373.23,COD,0,0,0.0,1,2,TIER_2,0.75,0,2,12,1
ord_36577570,cust_642358,353.27,COD,10,0,0.0,0,1,TIER_1_METRO,0.974,0,1,23,0
ord_11534227,cust_154203,2022.32,CARD,1,0,0.0,0,1,TIER_3_HIGH_RISK,0.281,0,1,16,1
ord_88483721,cust_323283,6891.74,UPI,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.606,0,2,12,0
ord_48653586,cust_522994,2116.15,UPI,2,0,0.0,0,2,TIER_1_METRO,0.827,0,1,15,0
ord_20055079,cust_431355,666.72,UPI,2,0,0.0,0,1,TIER_3_HIGH_RISK,0.501,2,3,11,0
ord_54613348,cust_206393,1016.08,UPI,0,0,0.0,1,1,TIER_1_METRO,0.808,0,2,0,0
ord_63119755,cust_548520,2539.54,CARD,6,0,0.0,0,1,TIER_1_METRO,0.741,0,1,1,0
ord_55278419,cust_873940,1918.96,COD,0,0,0.0,1,1,TIER_1_METRO,0.891,0,4,1,1
ord_65544008,cust_227976,249.0,UPI,2,0,0.0,0,2,TIER_3_HIGH_RISK,0.741,1,1,12,1
ord_50476928,cust_452624,3611.72,COD,3,0,0.0,0,2,TIER_1_METRO,0.824,3,1,17,1
ord_66366866,cust_120501,1126.45,COD,6,0,0.0,0,1,TIER_1_METRO,0.914,1,1,20,0
ord_59359781,cust_432618,836.45,COD,9,0,0.0,0,1,TIER_2,0.769,0,1,4,0
ord_81393797,cust_531140,1107.33,COD,10,0,0.0,0,1,TIER_1_METRO,0.725,0,2,2,0
ord_33741419,cust_724225,1147.48,COD,4,0,0.0,0,2,TIER_2,0.901,0,1,19,0
ord_17734102,cust_140002,450.6,CARD,0,0,0.0,1,1,TIER_1_METRO,0.861,0,4,6,0
ord_84440993,cust_355223,743.11,UPI,4,1,0.25,0,5,TIER_1_METRO,0.744,0,1,16,1
ord_70642153,cust_559369,1956.14,UPI,0,0,0.0,1,1,TIER_1_METRO,0.817,3,1,1,1
ord_79394226,cust_676446,1628.9,COD,5,0,0.0,0,1,TIER_1_METRO,0.814,0,2,14,0
ord_63237806,cust_116490,553.83,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.753,0,1,5,1
ord_46382186,cust_384933,1018.49,COD,1,1,1.0,0,1,TIER_2,0.552,2,1,14,1
ord_88905640,cust_478329,268.66,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.845,1,2,12,1
ord_42027216,cust_711204,978.79,COD,0,0,0.0,1,1,TIER_1_METRO,0.606,1,1,0,1
ord_16195200,cust_456211,1065.81,CARD,2,0,0.0,0,1,TIER_2,0.693,1,1,14,0
ord_99317449,cust_882409,1180.01,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.588,0,8,0,1
ord_85023735,cust_793180,1187.44,COD,5,0,0.0,0,1,TIER_1_METRO,0.8,0,1,15,0
ord_68245345,cust_792255,2941.1,COD,0,0,0.0,1,1,TIER_1_METRO,0.814,0,1,20,0
ord_41097044,cust_879568,2332.86,UPI,0,0,0.0,1,1,TIER_1_METRO,0.887,0,2,18,0
ord_83099130,cust_565075,5993.52,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.684,0,1,22,1
ord_95652971,cust_795585,462.3,UPI,5,0,0.0,0,3,TIER_1_METRO,0.725,0,1,8,0
ord_65509228,cust_962920,795.48,CARD,0,0,0.0,1,1,TIER_1_METRO,0.439,0,1,6,0
ord_61044565,cust_487185,6486.75,COD,0,0,0.0,1,2,TIER_1_METRO,0.758,0,1,20,1
ord_84073609,cust_775609,1107.29,COD,0,0,0.0,1,1,TIER_2,0.839,1,1,2,1
ord_51873281,cust_507544,1382.7,NETBANKING,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.685,1,1,13,0
ord_64667620,cust_864227,4327.5,UPI,1,0,0.0,0,1,TIER_1_METRO,0.816,1,1,7,0
ord_19664001,cust_349708,2764.28,COD,0,0,0.0,1,1,TIER_1_METRO,0.839,2,1,20,0
ord_79321156,cust_966308,1434.24,UPI,3,0,0.0,0,1,TIER_1_METRO,0.325,1,1,1,0
ord_99589817,cust_824442,407.15,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.802,0,1,13,1
ord_62453338,cust_228633,2005.82,COD,5,0,0.0,0,1,TIER_1_METRO,0.619,0,1,19,0
ord_87316673,cust_271139,6155.29,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.686,2,1,17,1
ord_55738149,cust_252973,1522.43,COD,6,0,0.0,0,1,TIER_1_METRO,0.511,1,1,18,0
ord_57465320,cust_670417,3422.24,UPI,4,0,0.0,0,2,TIER_1_METRO,0.7,0,1,19,0
ord_90470704,cust_653119,677.64,UPI,0,0,0.0,1,1,TIER_2,0.863,1,1,3,1
ord_11649729,cust_750831,5469.81,UPI,0,0,0.0,1,1,TIER_2,0.99,0,1,23,0
ord_72786979,cust_683147,762.06,UPI,0,0,0.0,1,5,TIER_2,0.676,2,1,4,1
ord_10809178,cust_709451,663.74,UPI,0,0,0.0,1,1,TIER_2,0.822,0,3,10,0
ord_61359205,cust_901594,6625.53,CARD,4,0,0.0,0,1,TIER_1_METRO,0.807,0,2,14,0
ord_52106227,cust_379747,749.06,COD,13,0,0.0,0,1,TIER_3_HIGH_RISK,0.895,1,3,19,0
ord_89184665,cust_315148,1340.33,COD,5,0,0.0,0,1,TIER_2,0.674,2,2,21,0
ord_35998054,cust_239380,1322.15,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.715,0,1,21,1
ord_15311154,cust_564000,1431.08,COD,5,0,0.0,0,1,TIER_1_METRO,0.823,0,1,22,0
ord_20425111,cust_572334,1216.23,COD,1,0,0.0,0,1,TIER_1_METRO,0.905,1,1,4,0
ord_50468176,cust_758323,736.84,COD,6,1,0.1667,0,1,TIER_2,0.861,1,1,19,0
ord_93267946,cust_630413,432.05,CARD,4,0,0.0,0,1,TIER_1_METRO,0.719,1,1,23,0
ord_93817540,cust_148302,1027.12,COD,6,0,0.0,0,1,TIER_2,0.831,2,2,21,0
ord_41334258,cust_634221,845.35,COD,1,0,0.0,0,1,TIER_2,0.882,0,2,8,0
ord_16767567,cust_467378,9261.63,COD,6,0,0.0,0,2,TIER_2,0.8,0,4,23,1
ord_97669283,cust_807121,563.07,CARD,8,1,0.125,0,1,TIER_2,0.727,1,1,2,0
ord_84741149,cust_396854,1254.03,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.828,3,4,20,1
ord_23663640,cust_342303,633.72,COD,5,0,0.0,0,1,TIER_2,0.841,0,1,18,0
ord_62344986,cust_762887,1314.01,UPI,0,0,0.0,1,1,TIER_1_METRO,0.836,0,1,10,0
ord_84263921,cust_299613,4033.23,UPI,6,0,0.0,0,2,TIER_1_METRO,0.537,1,2,21,0
ord_70251437,cust_948781,1421.83,COD,13,2,0.1538,0,3,TIER_3_HIGH_RISK,0.628,0,8,19,1
ord_98997222,cust_166538,516.86,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.765,0,1,12,0
ord_15021983,cust_426158,445.0,COD,8,0,0.0,0,1,TIER_2,0.868,1,1,4,0
ord_97493020,cust_574475,2472.02,COD,2,0,0.0,0,1,TIER_2,0.478,0,1,19,0
ord_58076248,cust_339139,1118.09,COD,1,0,0.0,0,1,TIER_1_METRO,0.658,1,2,13,0
ord_42260205,cust_811759,1129.88,COD,4,0,0.0,0,1,TIER_1_METRO,0.727,0,1,1,0
ord_85623580,cust_351060,2015.64,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.933,0,1,2,1
ord_68547632,cust_397834,972.5,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.667,0,3,8,0
ord_35092739,cust_584737,1329.59,UPI,0,0,0.0,1,1,TIER_1_METRO,0.816,1,2,16,0
ord_97105678,cust_473199,1498.16,CARD,0,0,0.0,1,1,TIER_1_METRO,0.852,2,1,6,0
ord_15481140,cust_495380,554.14,COD,5,0,0.0,0,1,TIER_2,0.535,1,2,20,0
ord_63955335,cust_802240,1290.1,CARD,0,0,0.0,1,4,TIER_3_HIGH_RISK,0.778,2,2,7,1
ord_53878697,cust_474458,1338.37,COD,0,0,0.0,1,1,TIER_1_METRO,0.674,1,1,16,0
ord_63016941,cust_729382,7755.74,COD,0,0,0.0,1,2,TIER_1_METRO,0.774,2,2,19,0
ord_83267246,cust_429708,249.0,COD,12,0,0.0,0,1,TIER_1_METRO,0.539,0,1,15,0
ord_43269285,cust_738960,1142.77,UPI,6,1,0.1667,0,1,TIER_1_METRO,0.579,0,1,8,0
ord_88123773,cust_406600,1773.1,COD,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.545,2,2,13,0
ord_96571962,cust_320651,398.63,COD,0,0,0.0,1,1,TIER_1_METRO,0.814,0,1,14,1
ord_40296194,cust_959701,814.67,COD,13,0,0.0,0,1,TIER_3_HIGH_RISK,0.71,0,2,9,0
ord_35769970,cust_395305,751.19,COD,6,2,0.3333,0,1,TIER_1_METRO,0.652,2,1,5,1
ord_89176060,cust_766295,1521.43,COD,0,0,0.0,1,1,TIER_1_METRO,0.543,0,1,8,0
ord_27187491,cust_347610,249.0,CARD,1,1,1.0,0,1,TIER_2,0.99,0,1,5,1
ord_17438096,cust_444750,1365.34,COD,2,0,0.0,0,1,TIER_2,0.887,0,2,10,0
ord_32224699,cust_554500,1588.26,NETBANKING,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.412,2,3,21,0
ord_25135763,cust_514364,617.47,CARD,0,0,0.0,1,1,TIER_1_METRO,0.801,0,3,23,0
ord_22809213,cust_774290,539.95,COD,0,0,0.0,1,3,TIER_2,0.97,0,3,9,1
ord_51257621,cust_625899,2173.65,COD,0,0,0.0,1,1,TIER_1_METRO,0.833,0,1,9,0
ord_47598496,cust_511577,1086.37,COD,11,0,0.0,0,1,TIER_1_METRO,0.701,0,1,18,0
ord_12942609,cust_896454,2347.03,COD,2,0,0.0,0,2,TIER_3_HIGH_RISK,0.648,0,2,9,0
ord_55056232,cust_723420,575.02,UPI,0,0,0.0,1,1,TIER_1_METRO,0.627,1,2,18,0
ord_76954181,cust_447437,455.24,COD,11,1,0.0909,0,1,TIER_3_HIGH_RISK,0.619,0,1,3,1
ord_47821420,cust_169353,440.52,COD,0,0,0.0,1,1,TIER_1_METRO,0.755,1,2,23,0
ord_92094786,cust_331673,1479.55,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.669,0,8,10,1
ord_24160636,cust_567046,1569.61,UPI,17,1,0.0588,0,1,TIER_3_HIGH_RISK,0.696,2,4,15,0
ord_76633032,cust_602009,1217.85,CARD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.531,1,2,21,1
ord_40020837,cust_326556,407.5,COD,5,2,0.4,0,1,TIER_3_HIGH_RISK,0.556,1,3,14,1
ord_70579490,cust_647327,2065.83,UPI,8,0,0.0,0,1,TIER_2,0.881,0,2,13,0
ord_29763284,cust_908033,1278.57,NETBANKING,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.247,3,2,19,0
ord_75998396,cust_444421,1169.7,COD,2,0,0.0,0,1,TIER_2,0.253,1,3,2,0
ord_19380814,cust_185694,5090.43,COD,14,1,0.0714,0,1,TIER_3_HIGH_RISK,0.622,0,1,10,1
ord_27490607,cust_284884,2912.6,UPI,24,2,0.0833,0,1,TIER_3_HIGH_RISK,0.451,0,2,19,0
ord_84842172,cust_296300,852.45,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.642,0,1,9,0
ord_13895090,cust_139585,1204.45,CARD,3,0,0.0,0,1,TIER_1_METRO,0.606,2,4,15,0
ord_24067121,cust_170687,1983.58,COD,13,0,0.0,0,2,TIER_2,0.887,0,1,10,1
ord_89003644,cust_767550,686.41,COD,0,0,0.0,1,1,TIER_1_METRO,0.739,2,1,23,1
ord_21959207,cust_839578,5609.07,COD,10,0,0.0,0,1,TIER_3_HIGH_RISK,0.749,0,1,6,0
ord_19084970,cust_473691,249.0,COD,2,0,0.0,0,3,TIER_2,0.949,0,2,14,1
ord_94620623,cust_823911,1453.68,COD,0,0,0.0,1,1,TIER_1_METRO,0.783,0,2,15,0
ord_28361297,cust_830701,2100.76,COD,1,0,0.0,0,1,TIER_1_METRO,0.606,2,1,5,0
ord_97362812,cust_200131,374.74,COD,0,0,0.0,1,1,TIER_2,0.49,0,2,7,1
ord_79144712,cust_543108,1026.94,UPI,0,0,0.0,1,1,TIER_2,0.604,0,2,16,0
ord_37668708,cust_267233,3576.38,UPI,0,0,0.0,1,1,TIER_1_METRO,0.769,0,1,21,0
ord_82217592,cust_519386,5000.56,UPI,2,0,0.0,0,1,TIER_2,0.781,2,1,23,0
ord_66363938,cust_158308,755.27,COD,1,0,0.0,0,1,TIER_1_METRO,0.869,0,4,23,1
ord_35698550,cust_655737,4097.03,COD,0,0,0.0,1,1,TIER_1_METRO,0.867,0,2,23,1
ord_32858114,cust_802871,1231.55,COD,8,0,0.0,0,1,TIER_2,0.889,1,1,0,0
ord_68823133,cust_314649,2253.32,COD,0,0,0.0,1,1,TIER_1_METRO,0.734,0,1,15,0
ord_89965734,cust_151425,748.29,COD,7,1,0.1429,0,2,TIER_1_METRO,0.908,2,5,5,0
ord_16982252,cust_631134,1793.12,COD,5,1,0.2,0,1,TIER_2,0.908,2,1,17,0
ord_33782567,cust_456512,1408.37,COD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.455,0,3,7,0
ord_15051646,cust_872723,4035.05,COD,9,2,0.2222,0,1,TIER_2,0.476,0,1,1,1
ord_76761774,cust_931062,1402.2,UPI,5,0,0.0,0,1,TIER_2,0.666,1,1,15,0
ord_62953520,cust_560773,959.47,UPI,3,0,0.0,0,1,TIER_2,0.716,2,1,18,0
ord_86643337,cust_990158,2317.73,UPI,9,0,0.0,0,1,TIER_2,0.648,0,1,12,0
ord_99779948,cust_525796,1787.38,COD,0,0,0.0,1,1,TIER_1_METRO,0.857,0,1,9,0
ord_83135852,cust_605002,1064.29,COD,0,0,0.0,1,3,TIER_3_HIGH_RISK,0.498,0,1,3,1
ord_91365004,cust_291883,4858.41,CARD,0,0,0.0,1,1,TIER_2,0.649,0,1,6,0
ord_67875670,cust_389330,1662.87,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.731,0,1,5,0
ord_64535747,cust_854518,249.0,UPI,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.572,0,1,22,1
ord_57486162,cust_332700,553.97,COD,0,0,0.0,1,4,TIER_2,0.842,1,3,18,1
ord_34365389,cust_132799,939.9,UPI,5,0,0.0,0,1,TIER_1_METRO,0.947,0,1,20,0
ord_82564347,cust_220270,3156.96,NETBANKING,0,0,0.0,1,1,TIER_1_METRO,0.912,0,1,10,0
ord_96968287,cust_110687,249.0,COD,4,0,0.0,0,2,TIER_1_METRO,0.685,0,5,10,0
ord_30717501,cust_989417,899.42,UPI,7,0,0.0,0,2,TIER_1_METRO,0.783,2,1,2,0
ord_31973350,cust_801795,452.81,COD,4,0,0.0,0,2,TIER_3_HIGH_RISK,0.654,1,3,19,1
ord_89659372,cust_253415,473.88,CARD,6,0,0.0,0,1,TIER_1_METRO,0.636,2,1,0,0
ord_76318090,cust_498300,1862.13,CARD,8,0,0.0,0,1,TIER_1_METRO,0.562,0,1,12,0
ord_16077234,cust_909229,936.17,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.558,2,1,6,1
ord_90626275,cust_319526,698.34,UPI,4,0,0.0,0,1,TIER_2,0.914,0,3,16,0
ord_85589337,cust_393812,1739.37,UPI,3,0,0.0,0,1,TIER_1_METRO,0.953,2,1,17,0
ord_55545655,cust_476526,678.48,COD,27,4,0.1481,0,1,TIER_3_HIGH_RISK,0.625,1,1,0,1
ord_59365176,cust_735315,617.4,COD,4,0,0.0,0,1,TIER_1_METRO,0.894,0,4,21,0
ord_26468585,cust_451161,2706.26,COD,12,0,0.0,0,1,TIER_3_HIGH_RISK,0.515,1,2,22,0
ord_66688830,cust_319248,772.44,COD,0,0,0.0,1,5,TIER_1_METRO,0.866,0,1,10,1
ord_43212023,cust_934861,551.72,UPI,9,0,0.0,0,4,TIER_1_METRO,0.881,1,2,8,0
ord_24150540,cust_957247,1336.4,COD,0,0,0.0,1,1,TIER_1_METRO,0.781,0,1,23,1
ord_22353900,cust_245120,563.48,UPI,0,0,0.0,1,2,TIER_2,0.794,2,2,14,0
ord_91966525,cust_550514,270.98,COD,10,0,0.0,0,1,TIER_3_HIGH_RISK,0.721,0,2,5,0
ord_56985134,cust_105351,891.05,COD,4,0,0.0,0,1,TIER_3_HIGH_RISK,0.737,0,1,4,1
ord_24330983,cust_801626,1668.8,UPI,0,0,0.0,1,2,TIER_2,0.675,1,1,8,0
ord_38707349,cust_750616,968.63,COD,0,0,0.0,1,4,TIER_1_METRO,0.798,0,8,13,1
ord_69732970,cust_878856,388.99,COD,0,0,0.0,1,2,TIER_1_METRO,0.83,0,1,11,0
ord_46540128,cust_972582,276.26,COD,4,0,0.0,0,3,TIER_2,0.977,1,2,19,0
ord_57876337,cust_221789,1040.72,COD,11,4,0.3636,0,1,TIER_1_METRO,0.562,1,2,21,1
ord_89794192,cust_911147,962.13,COD,0,0,0.0,1,2,TIER_1_METRO,0.545,1,1,13,0
ord_98833876,cust_484891,1396.81,UPI,0,0,0.0,1,3,TIER_1_METRO,0.799,3,2,20,1
ord_65104480,cust_279936,581.04,CARD,0,0,0.0,1,1,TIER_1_METRO,0.87,0,2,14,0
ord_55164679,cust_530805,3008.65,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.538,1,1,8,1
ord_89690286,cust_625895,2077.38,COD,8,0,0.0,0,1,TIER_2,0.733,0,1,16,0
ord_92932341,cust_818083,2746.17,UPI,9,1,0.1111,0,2,TIER_2,0.873,0,1,21,0
ord_62374471,cust_597821,2137.83,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.832,1,1,3,0
ord_93269226,cust_738272,1346.02,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.419,1,4,1,1
ord_57593798,cust_467395,3219.15,COD,1,0,0.0,0,2,TIER_2,0.896,0,2,8,0
ord_14961826,cust_271503,2328.57,CARD,13,0,0.0,0,4,TIER_2,0.817,0,1,0,0
ord_29346611,cust_717769,469.23,UPI,7,0,0.0,0,1,TIER_3_HIGH_RISK,0.623,0,4,2,0
ord_30123884,cust_761654,2084.12,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.475,0,3,8,1
ord_15826038,cust_663057,1029.3,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.752,1,1,9,0
ord_70999279,cust_104487,388.33,COD,0,0,0.0,1,1,TIER_2,0.913,2,3,0,1
ord_74750075,cust_991579,420.56,UPI,4,0,0.0,0,4,TIER_2,0.615,1,1,5,1
ord_60018037,cust_976942,3822.54,UPI,11,0,0.0,0,1,TIER_1_METRO,0.922,2,1,0,0
ord_14437677,cust_521399,997.01,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.311,0,1,2,1
ord_98240465,cust_838705,555.08,COD,0,0,0.0,1,1,TIER_1_METRO,0.598,1,4,13,0
ord_61694955,cust_128941,2871.65,UPI,0,0,0.0,1,1,TIER_1_METRO,0.712,1,1,3,1
ord_97741878,cust_388715,3917.24,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.576,2,2,15,1
ord_28904815,cust_498231,1280.67,COD,3,2,0.6667,0,1,TIER_1_METRO,0.949,0,2,13,1
ord_43943174,cust_342225,1307.54,UPI,4,0,0.0,0,1,TIER_1_METRO,0.858,0,3,5,0
ord_27943155,cust_426264,5188.97,COD,0,0,0.0,1,1,TIER_1_METRO,0.746,0,1,23,1
ord_74886718,cust_783565,1600.23,COD,0,0,0.0,1,1,TIER_1_METRO,0.899,0,1,19,0
ord_76290683,cust_722762,2134.77,UPI,0,0,0.0,1,1,TIER_2,0.915,2,1,3,0
ord_97486280,cust_824036,899.82,UPI,0,0,0.0,1,1,TIER_1_METRO,0.391,0,1,5,0
ord_39348355,cust_380130,3467.46,UPI,3,0,0.0,0,4,TIER_1_METRO,0.673,1,1,20,0
ord_43295260,cust_198453,1562.84,UPI,4,0,0.0,0,3,TIER_3_HIGH_RISK,0.822,0,1,0,0
ord_57628766,cust_354494,411.89,COD,7,0,0.0,0,1,TIER_1_METRO,0.816,1,5,0,0
ord_19955951,cust_116057,567.09,COD,5,0,0.0,0,1,TIER_2,0.978,0,3,13,0
ord_38110905,cust_161684,710.7,CARD,0,0,0.0,1,1,TIER_1_METRO,0.38,0,4,4,0
ord_63681949,cust_832555,1792.47,CARD,3,0,0.0,0,1,TIER_2,0.855,0,1,12,0
ord_96838133,cust_984426,874.34,UPI,18,0,0.0,0,1,TIER_1_METRO,0.799,0,2,8,0
ord_49201327,cust_151044,2945.83,UPI,2,0,0.0,0,2,TIER_1_METRO,0.68,1,1,2,0
ord_62740007,cust_112366,1480.27,CARD,6,0,0.0,0,1,TIER_1_METRO,0.901,0,1,6,0
ord_65742545,cust_745391,2030.26,COD,6,0,0.0,0,2,TIER_2,0.38,1,1,15,0
ord_98436118,cust_488910,1265.15,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.615,1,3,4,1
ord_26208313,cust_452617,679.24,UPI,18,4,0.2222,0,1,TIER_2,0.843,1,1,23,0
